t_s,ax,ay,az,gx,gy,gz,lat,lon,speed_mps,bearing_deg
0.000,0.000000,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490000,-122.41940000,8.000,45.000
0.010,0.002000,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490051,-122.41939936,8.000,45.050
0.020,0.004000,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490101,-122.41939871,8.000,45.100
0.030,0.005999,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490152,-122.41939807,8.000,45.150
0.040,0.007998,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490203,-122.41939742,8.000,45.200
0.050,0.009996,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490253,-122.41939677,8.000,45.250
0.060,0.011993,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490303,-122.41939612,8.000,45.300
0.070,0.013989,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490354,-122.41939547,8.000,45.350
0.080,0.015983,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490404,-122.41939482,8.000,45.400
0.090,0.017976,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490454,-122.41939417,8.000,45.450
0.100,0.019967,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490504,-122.41939352,8.000,45.500
0.110,0.021956,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490554,-122.41939286,8.000,45.550
0.120,0.023942,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490603,-122.41939220,8.000,45.600
0.130,0.025927,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490653,-122.41939155,8.000,45.650
0.140,0.027909,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490703,-122.41939089,8.000,45.700
0.150,0.029888,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490752,-122.41939023,8.000,45.750
0.160,0.031864,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490802,-122.41938957,8.000,45.800
0.170,0.033836,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490851,-122.41938891,8.000,45.850
0.180,0.035806,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490900,-122.41938825,8.000,45.900
0.190,0.037772,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490949,-122.41938758,8.000,45.950
0.200,0.039734,0.100000,9.810000,0.000000,0.000000,0.000873,37.77490998,-122.41938692,8.000,46.000
0.210,0.041692,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491047,-122.41938625,8.000,46.050
0.220,0.043646,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491096,-122.41938559,8.000,46.100
0.230,0.045596,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491145,-122.41938492,8.000,46.150
0.240,0.047541,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491194,-122.41938425,8.000,46.200
0.250,0.049481,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491242,-122.41938358,8.000,46.250
0.260,0.051416,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491291,-122.41938291,8.000,46.300
0.270,0.053346,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491339,-122.41938224,8.000,46.350
0.280,0.055271,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491388,-122.41938156,8.000,46.400
0.290,0.057190,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491436,-122.41938089,8.000,46.450
0.300,0.059104,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491484,-122.41938021,8.000,46.500
0.310,0.061012,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491532,-122.41937954,8.000,46.550
0.320,0.062913,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491580,-122.41937886,8.000,46.600
0.330,0.064809,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491628,-122.41937818,8.000,46.650
0.340,0.066697,0.100000,9.810000,0.000000,0.000000,0.000873,37.77491676,-122.41937750,8.000,46.700
