t_ns,lat,lon,alt,speed,bearing,acc_h,acc_v,n_sats
0,12.971600000,77.594600000,80.0,5.000,0.000,3.0,5.0,12
1000000000,12.971644950,77.594601657,80.0,5.000,4.584,3.0,5.0,12
2000000000,12.971689627,77.594606986,80.0,5.000,9.167,3.0,5.0,12
3000000000,12.971733745,77.594615952,80.0,5.000,13.751,3.0,5.0,12
4000000000,12.971777022,77.594628499,80.0,5.000,18.335,3.0,5.0,12
5000000000,12.971819181,77.594644546,80.0,5.000,22.918,3.0,5.0,12
6000000000,12.971859953,77.594663990,80.0,5.000,27.502,3.0,5.0,12
7000000000,12.971899076,77.594686707,80.0,5.000,32.086,3.0,5.0,12
8000000000,12.971936300,77.594712551,80.0,5.000,36.669,3.0,5.0,12
9000000000,12.971971387,77.594741358,80.0,5.000,41.253,3.0,5.0,12
10000000000,12.972004114,77.594772943,80.0,5.000,45.837,3.0,5.0,12
11000000000,12.972034269,77.594807104,80.0,5.000,50.420,3.0,5.0,12
12000000000,12.972061662,77.594843623,80.0,5.000,55.004,3.0,5.0,12
13000000000,12.972086115,77.594882265,80.0,5.000,59.588,3.0,5.0,12
14000000000,12.972107474,77.594922785,80.0,5.000,64.171,3.0,5.0,12
15000000000,12.972125601,77.594964921,80.0,5.000,68.755,3.0,5.0,12
16000000000,12.972140380,77.595008406,80.0,5.000,73.339,3.0,5.0,12
17000000000,12.972151717,77.595052961,80.0,5.000,77.922,3.0,5.0,12
18000000000,12.972159539,77.595098301,80.0,5.000,82.506,3.0,5.0,12
19000000000,12.972163797,77.595144135,80.0,5.000,87.090,3.0,5.0,12
20000000000,12.972164462,77.595190171,80.0,5.000,91.673,3.0,5.0,12
21000000000,12.972161531,77.595236115,80.0,5.000,96.257,3.0,5.0,12
22000000000,12.972155023,77.595281671,80.0,5.000,100.841,3.0,5.0,12
23000000000,12.972144979,77.595326550,80.0,5.000,105.424,3.0,5.0,12
24000000000,12.972131463,77.595370463,80.0,5.000,110.008,3.0,5.0,12
25000000000,12.972114562,77.595413131,80.0,5.000,114.592,3.0,5.0,12
26000000000,12.972094384,77.595454279,80.0,5.000,119.175,3.0,5.0,12
27000000000,12.972071059,77.595493645,80.0,5.000,123.759,3.0,5.0,12
28000000000,12.972044734,77.595530977,80.0,5.000,128.343,3.0,5.0,12
29000000000,12.972015579,77.595566037,80.0,5.000,132.926,3.0,5.0,12
30000000000,12.971983780,77.595598599,80.0,5.000,137.510,3.0,5.0,12
31000000000,12.971949540,77.595628456,80.0,5.000,142.094,3.0,5.0,12
32000000000,12.971913079,77.595655417,80.0,5.000,146.677,3.0,5.0,12
33000000000,12.971874630,77.595679309,80.0,5.000,151.261,3.0,5.0,12
34000000000,12.971834439,77.595699979,80.0,5.000,155.845,3.0,5.0,12
35000000000,12.971792762,77.595717296,80.0,5.000,160.428,3.0,5.0,12
36000000000,12.971749867,77.595731148,80.0,5.000,165.012,3.0,5.0,12
37000000000,12.971706027,77.595741446,80.0,5.000,169.596,3.0,5.0,12
38000000000,12.971661524,77.595748126,80.0,5.000,174.179,3.0,5.0,12
39000000000,12.971616641,77.595751144,80.0,5.000,178.763,3.0,5.0,12
40000000000,12.971571666,77.595750480,80.0,5.000,183.346,3.0,5.0,12
