t_ns,ax,ay,az,gx,gy,gz,mx,my,mz,pressure_hpa,lux
0,-0.035291,0.004744,9.824316,0.001547,-0.003872,0.095815,20.0,5.0,-40.0,1013.25,100.0
100000000,0.026785,-0.041082,9.794504,-0.000637,-0.001943,0.098572,20.0,5.0,-40.0,1013.25,100.0
200000000,-0.025240,-0.014415,9.813722,-0.000431,-0.000784,0.093743,20.0,5.0,-40.0,1013.25,100.0
300000000,-0.032303,0.012340,9.774686,0.000578,-0.001757,0.090412,20.0,5.0,-40.0,1013.25,100.0
400000000,-0.029551,0.015814,9.770999,0.001478,-0.003022,0.097812,20.0,5.0,-40.0,1013.25,100.0
500000000,-0.027058,0.029768,9.829487,-0.002582,-0.000080,0.095278,20.0,5.0,-40.0,1013.25,100.0
600000000,-0.046972,0.027713,9.861683,0.002922,-0.000082,0.098635,20.0,5.0,-40.0,1013.25,100.0
700000000,-0.015457,0.026685,9.811736,0.000056,-0.000078,0.091999,20.0,5.0,-40.0,1013.25,100.0
800000000,0.056534,-0.006991,9.816094,0.002032,-0.000810,0.096785,20.0,5.0,-40.0,1013.25,100.0
900000000,0.028449,0.038821,9.841461,-0.000145,0.000790,0.091624,20.0,5.0,-40.0,1013.25,100.0
1000000000,0.121543,-0.064434,9.842657,-0.000392,0.001908,0.097872,20.0,5.0,-40.0,1013.25,100.0
1100000000,-0.073826,-0.021499,9.788680,0.004942,-0.001707,0.091938,20.0,5.0,-40.0,1013.25,100.0
1200000000,0.036644,-0.057516,9.778877,-0.002810,0.002060,0.092958,20.0,5.0,-40.0,1013.25,100.0
1300000000,0.036520,0.096842,9.779803,0.002575,-0.001347,0.095703,20.0,5.0,-40.0,1013.25,100.0
1400000000,-0.000863,0.040582,9.818693,-0.003472,0.002480,0.093395,20.0,5.0,-40.0,1013.25,100.0
1500000000,0.013761,-0.052227,9.826437,-0.004933,-0.000269,0.092996,20.0,5.0,-40.0,1013.25,100.0
1600000000,-0.044034,-0.028302,9.796633,-0.000953,-0.004490,0.096188,20.0,5.0,-40.0,1013.25,100.0
1700000000,-0.036655,-0.006448,9.786793,-0.001252,0.000606,0.096697,20.0,5.0,-40.0,1013.25,100.0
1800000000,0.050746,-0.005114,9.792646,0.000791,-0.001473,0.095879,20.0,5.0,-40.0,1013.25,100.0
1900000000,-0.014781,0.053621,9.818053,0.002426,0.000966,0.092241,20.0,5.0,-40.0,1013.25,100.0
2000000000,-0.026049,-0.075458,9.815667,-0.000016,0.002691,0.095698,20.0,5.0,-40.0,1013.25,100.0
2100000000,-0.009237,-0.010283,9.823919,0.001143,0.000699,0.095163,20.0,5.0,-40.0,1013.25,100.0
2200000000,-0.007682,-0.087362,9.788606,-0.000515,0.000046,0.095729,20.0,5.0,-40.0,1013.25,100.0
