t_s,ax,ay,az,gx,gy,gz,lat,lon,speed,bearing_deg
0.000,-0.035291,0.004744,9.824316,0.001547,-0.003872,0.095815,12.971600000,77.594600000,5.000,0.000
0.100,0.026785,-0.041082,9.794504,-0.000637,-0.001943,0.098572,12.971604499,77.594600000,5.000,0.458
0.200,-0.025240,-0.014415,9.813722,-0.000431,-0.000784,0.093743,12.971608998,77.594600037,5.000,0.917
0.300,-0.032303,0.012340,9.774686,0.000578,-0.001757,0.090412,12.971613497,77.594600111,5.000,1.375
0.400,-0.029551,0.015814,9.770999,0.001478,-0.003022,0.097812,12.971617994,77.594600221,5.000,1.833
0.500,-0.027058,0.029768,9.829487,-0.002582,-0.000080,0.095278,12.971622491,77.594600368,5.000,2.292
0.600,-0.046972,0.027713,9.861683,0.002922,-0.000082,0.098635,12.971626987,77.594600553,5.000,2.750
0.700,-0.015457,0.026685,9.811736,0.000056,-0.000078,0.091999,12.971631481,77.594600774,5.000,3.209
0.800,0.056534,-0.006991,9.816094,0.002032,-0.000810,0.096785,12.971635973,77.594601031,5.000,3.667
0.900,0.028449,0.038821,9.841461,-0.000145,0.000790,0.091624,12.971640463,77.594601326,5.000,4.125
1.000,0.121543,-0.064434,9.842657,-0.000392,0.001908,0.097872,12.971644950,77.594601657,5.000,4.584
1.100,-0.073826,-0.021499,9.788680,0.004942,-0.001707,0.091938,12.971649435,77.594602025,5.000,5.042
1.200,0.036644,-0.057516,9.778877,-0.002810,0.002060,0.092958,12.971653917,77.594602430,5.000,5.500
1.300,0.036520,0.096842,9.779803,0.002575,-0.001347,0.095703,12.971658395,77.594602871,5.000,5.959
1.400,-0.000863,0.040582,9.818693,-0.003472,0.002480,0.093395,12.971662870,77.594603349,5.000,6.417
1.500,0.013761,-0.052227,9.826437,-0.004933,-0.000269,0.092996,12.971667341,77.594603864,5.000,6.875
1.600,-0.044034,-0.028302,9.796633,-0.000953,-0.004490,0.096188,12.971671807,77.594604415,5.000,7.334
1.700,-0.036655,-0.006448,9.786793,-0.001252,0.000606,0.096697,12.971676270,77.594605003,5.000,7.792
1.800,0.050746,-0.005114,9.792646,0.000791,-0.001473,0.095879,12.971680727,77.594605628,5.000,8.251
1.900,-0.014781,0.053621,9.818053,0.002426,0.000966,0.092241,12.971685180,77.594606289,5.000,8.709
2.000,-0.026049,-0.075458,9.815667,-0.000016,0.002691,0.095698,12.971689627,77.594606986,5.000,9.167
2.100,-0.009237,-0.010283,9.823919,0.001143,0.000699,0.095163,12.971694069,77.594607720,5.000,9.626
2.200,-0.007682,-0.087362,9.788606,-0.000515,0.000046,0.095729,12.971698505,77.594608490,5.000,10.084
2.300,-0.056281,0.035111,9.831021,-0.000592,0.001206,0.093393,12.971702934,77.594609296,5.000,10.542
2.400,-0.009291,-0.036660,9.812943,0.001185,0.001176,0.094694,12.971707357,77.594610139,5.000,11.001
2.500,0.020122,0.041820,9.766064,0.000694,0.004416,0.095798,12.971711774,77.594611017,5.000,11.459
2.600,0.015268,-0.028184,9.832772,-0.002087,-0.002610,0.093424,12.971716183,77.594611932,5.000,11.918
