t_ns,east,north
0,0.000,0.000
1000000000,10.000,0.000
2000000000,20.000,0.000
3000000000,30.000,0.000
4000000000,40.000,0.000
5000000000,50.000,0.000
6000000000,60.000,0.000
7000000000,70.000,0.000
8000000000,80.000,0.000
9000000000,90.000,0.000
10000000000,100.000,0.000
11000000000,110.000,0.000
12000000000,120.000,0.000
13000000000,130.000,0.000
14000000000,140.000,0.000
15000000000,150.000,0.000
16000000000,160.000,0.000
17000000000,170.000,0.000
18000000000,180.000,0.000
19000000000,190.000,0.000
20000000000,200.000,0.000
21000000000,190.000,0.000
22000000000,180.000,0.000
23000000000,170.000,0.000
24000000000,160.000,0.000
25000000000,150.000,0.000
26000000000,140.000,0.000
27000000000,130.000,0.000
28000000000,120.000,0.000
29000000000,110.000,0.000
30000000000,100.000,0.000
31000000000,90.000,0.000
32000000000,80.000,0.000
33000000000,70.000,0.000
34000000000,60.000,0.000
35000000000,50.000,0.000
36000000000,40.000,0.000
37000000000,30.000,0.000
38000000000,20.000,0.000
39000000000,10.000,0.000
40000000000,5.000,0.000
