t_ns,lat,lon,alt,speed,bearing,acc_h,acc_v,n_sats
0,12.971600000,77.594600000,900.0,5.0,90.0,4.0,6.0,14
1000000000,12.971600000,77.594692107,900.0,5.0,90.0,4.0,6.0,14
2000000000,12.971600000,77.594784213,900.0,5.0,90.0,4.0,6.0,14
3000000000,12.971600000,77.594876320,900.0,5.0,90.0,4.0,6.0,14
4000000000,12.971600000,77.594968427,900.0,5.0,90.0,4.0,6.0,14
5000000000,12.971600000,77.595060533,900.0,5.0,90.0,4.0,6.0,14
6000000000,12.971600000,77.595152640,900.0,5.0,90.0,4.0,6.0,14
7000000000,12.971600000,77.595244747,900.0,5.0,90.0,4.0,6.0,14
8000000000,12.971600000,77.595336854,900.0,5.0,90.0,4.0,6.0,14
9000000000,12.971600000,77.595428960,900.0,5.0,90.0,4.0,6.0,14
10000000000,12.971600000,77.595521067,900.0,5.0,90.0,4.0,6.0,14
11000000000,12.971600000,77.595613174,900.0,5.0,90.0,4.0,6.0,14
12000000000,12.971600000,77.595705280,900.0,5.0,90.0,4.0,6.0,14
13000000000,12.971600000,77.595797387,900.0,5.0,90.0,4.0,6.0,14
14000000000,12.971600000,77.595889494,900.0,5.0,90.0,4.0,6.0,14
15000000000,12.971600000,77.595981600,900.0,5.0,90.0,4.0,6.0,14
16000000000,12.971600000,77.596073707,900.0,5.0,90.0,4.0,6.0,14
17000000000,12.971600000,77.596165814,900.0,5.0,90.0,4.0,6.0,14
18000000000,12.971600000,77.596257920,900.0,5.0,90.0,4.0,6.0,14
19000000000,12.971600000,77.596350027,900.0,5.0,90.0,4.0,6.0,14
20000000000,12.971600000,77.596350027,900.0,5.0,270.0,4.0,6.0,14
21000000000,12.971600000,77.596257920,900.0,5.0,270.0,4.0,6.0,14
22000000000,12.971600000,77.596165814,900.0,5.0,270.0,4.0,6.0,14
23000000000,12.971600000,77.596073707,900.0,5.0,270.0,4.0,6.0,14
24000000000,12.971600000,77.595981600,900.0,5.0,270.0,4.0,6.0,14
25000000000,12.971600000,77.595889494,900.0,5.0,270.0,4.0,6.0,14
26000000000,12.971600000,77.595797387,900.0,5.0,270.0,4.0,6.0,14
27000000000,12.971600000,77.595705280,900.0,5.0,270.0,4.0,6.0,14
28000000000,12.971600000,77.595613174,900.0,5.0,270.0,4.0,6.0,14
29000000000,12.971600000,77.595521067,900.0,5.0,270.0,4.0,6.0,14
30000000000,12.971600000,77.595428960,900.0,5.0,270.0,4.0,6.0,14
31000000000,12.971600000,77.595336854,900.0,5.0,270.0,4.0,6.0,14
32000000000,12.971600000,77.595244747,900.0,5.0,270.0,4.0,6.0,14
33000000000,12.971600000,77.595152640,900.0,5.0,270.0,4.0,6.0,14
34000000000,12.971600000,77.595060533,900.0,5.0,270.0,4.0,6.0,14
35000000000,12.971600000,77.594968427,900.0,5.0,270.0,4.0,6.0,14
36000000000,12.971600000,77.594876320,900.0,5.0,270.0,4.0,6.0,14
37000000000,12.971600000,77.594784213,900.0,5.0,270.0,4.0,6.0,14
38000000000,12.971600000,77.594692107,900.0,5.0,270.0,4.0,6.0,14
39000000000,12.971600000,77.594611053,900.0,5.0,270.0,4.0,6.0,14
